frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
724,657,892.318096189284 1420.7531361212782 1540.1334595471453 1975.1907856408432,1120.7664998372395 1852.158955891927 1292.7596028645833 1908.5303548177083,0,0,0
725,657,889.9181447994681 1425.5380731764365 1540.0911751648869 1981.6187314759045,1118.5214945475261 1858.5640360514324 1290.5829264322917 1914.553934733073,0,0,0
726,657,887.5181934096521 1430.3230102315947 1540.0488907826284 1988.046677310966,1116.2764892578125 1864.9691162109375 1288.40625 1920.5775146484375,0.4015233516693115,KH06KSU,0.16176895665581986
730,784,1091.817629001826 1096.144720635285 1612.6610021539377 1531.726343905857,1277.0595703125 1383.06884765625 1423.4261474609375 1437.72509765625,0.3559156060218811,LW15ZZC,0.18447003163836248
731,784,1090.8914108913998 1098.2021331149422 1612.4640886448074 1536.4847094278912,1274.2817687988281 1386.7150268554688 1420.5635375976562 1441.9269104003906,0,0,0
732,784,1089.9651927809737 1100.2595455945996 1612.267175135677 1541.2430749499254,1271.5039672851562 1390.3612060546875 1417.700927734375 1446.1287231445312,0,0,0
733,784,1089.0389746705478 1102.316958074257 1612.0702616265469 1546.0014404719595,1268.7261657714844 1394.0073852539062 1414.8383178710938 1450.3305358886719,0,0,0
734,784,1088.1127565601216 1104.374370553914 1611.8733481174165 1550.7598059939937,1265.9483642578125 1397.653564453125 1411.9757080078125 1454.5323486328125,0.5007225871086121,LM15ZZC,0.2130943185513326
735,784,1086.7198857885799 1107.2794361679644 1610.4946567498234 1553.5934220289553,1265.1042022705078 1401.1354064941406 1410.7243194580078 1457.6847839355469,0,0,0
736,784,1085.327015017038 1110.1845017820146 1609.1159653822301 1556.4270380639168,1264.2600402832031 1404.6172485351562 1409.4729309082031 1460.8372192382812,0,0,0
737,784,1083.9341442454963 1113.089567396065 1607.737274014637 1559.2606540988784,1263.4158782958984 1408.0990905761719 1408.2215423583984 1463.9896545410156,0,0,0
738,784,1082.5412734739543 1115.9946330101152 1606.358582647044 1562.09427013384,1262.5717163085938 1411.5809326171875 1406.9701538085938 1467.14208984375,0,0,0
739,784,1081.1484027024126 1118.8996986241657 1604.9798912794506 1564.9278861688017,1261.727554321289 1415.0627746582031 1405.718765258789 1470.2945251464844,0,0,0
740,784,1079.7555319308708 1121.804764238216 1603.6011999118575 1567.7615022037633,1260.8833923339844 1418.5446166992188 1404.4673767089844 1473.4469604492188,0,0,0
741,784,1078.362661159329 1124.7098298522662 1602.2225085442642 1570.5951182387248,1260.0392303466797 1422.0264587402344 1403.2159881591797 1476.5993957519531,0,0,0
742,784,1076.9697903877873 1127.6148954663165 1600.843817176671 1573.4287342736864,1259.195068359375 1425.50830078125 1401.964599609375 1479.7518310546875,0.450874388217926,LM15ZZC,0.2581850597620924
743,784,1072.458335639831 1130.773093360429 1597.8022671261592 1576.2659160058504,1255.0045166015625 1429.1915283203125 1402.0683288574219 1484.3792724609375,0,0,0
744,784,1067.9468808918746 1133.9312912545415 1594.7607170756473 1579.1030977380142,1250.81396484375 1432.874755859375 1402.1720581054688 1489.0067138671875,0,0,0
745,784,1063.4354261439182 1137.089489148654 1591.7191670251354 1581.9402794701782,1246.6234130859375 1436.5579833984375 1402.2757873535156 1493.6341552734375,0,0,0
746,784,1058.9239713959619 1140.2476870427663 1588.6776169746236 1584.7774612023422,1242.432861328125 1440.2412109375 1402.3795166015625 1498.2615966796875,0.5429547429084778,LN15ZZC,0.4269527106741917
747,784,1056.896135694623 1142.1792419229425 1588.0124335704302 1590.4117241491863,1240.7003784179688 1444.0684814453125 1401.6357421875 1500.7518310546875,0,0,0
748,784,1054.868299993284 1144.1107968031188 1587.3472501662368 1596.0459870960303,1238.9678955078125 1447.895751953125 1400.8919677734375 1503.2420654296875,0.5241608023643494,LM15EZC,0.15643601657951137
749,784,1052.2981533750674 1147.2488572132809 1586.4331133314354 1600.7050124813672,1236.5737556008733 1452.023739085478 1399.0093527401195 1507.5449254653033,0,0,0
750,784,1049.7280067568508 1150.3869176234427 1585.5189764966342 1605.3640378667042,1234.1796156939338 1456.1517262178309 1397.1267377068016 1511.8477855009191,0,0,0
751,784,1047.1578601386345 1153.5249780336048 1584.6048396618328 1610.023063252041,1231.7854757869945 1460.2797133501838 1395.2441226734834 1516.150645536535,0,0,0
752,784,1044.587713520418 1156.6630384437667 1583.6907028270314 1614.6820886373782,1229.391335880055 1464.4077004825367 1393.3615076401654 1520.4535055721508,0,0,0
753,784,1042.0175669022015 1159.8010988539288 1582.7765659922302 1619.3411140227151,1226.9971959731158 1468.5356876148896 1391.4788926068475 1524.7563656077666,0,0,0
754,784,1039.447420283985 1162.9391592640907 1581.8624291574288 1624.000139408052,1224.6030560661766 1472.6636747472426 1389.5962775735295 1529.0592256433824,0,0,0
755,784,1036.8772736657684 1166.0772196742528 1580.9482923226274 1628.659164793389,1222.208916159237 1476.7916618795955 1387.7136625402113 1533.3620856789983,0,0,0
756,784,1034.307127047552 1169.2152800844146 1580.0341554878262 1633.318190178726,1219.8147762522979 1480.9196490119484 1385.8310475068934 1537.664945714614,0,0,0
757,784,1031.7369804293355 1172.3533404945767 1579.1200186530248 1637.9772155640628,1217.4206363453584 1485.0476361443016 1383.9484324735754 1541.9678057502297,0,0,0
758,784,1029.166833811119 1175.4914009047388 1578.2058818182234 1642.6362409494,1215.0264964384191 1489.1756232766545 1382.0658174402574 1546.2706657858455,0,0,0
759,784,1026.5966871929024 1178.6294613149007 1577.2917449834222 1647.2952663347369,1212.6323565314797 1493.3036104090074 1380.1832024069392 1550.5735258214613,0,0,0
760,784,1024.026540574686 1181.7675217250628 1576.3776081486208 1651.9542917200738,1210.2382166245404 1497.4315975413604 1378.3005873736213 1554.8763858570771,0,0,0
761,784,1021.4563939564695 1184.9055821352247 1575.4634713138194 1656.6133171054107,1207.8440767176012 1501.5595846737133 1376.4179723403033 1559.179245892693,0,0,0
762,784,1018.886247338253 1188.0436425453868 1574.5493344790182 1661.2723424907476,1205.4499368106617 1505.6875718060662 1374.5353573069854 1563.4821059283088,0,0,0
763,784,1016.3161007200365 1191.1817029555486 1573.6351976442168 1665.9313678760846,1203.0557969037225 1509.8155589384191 1372.6527422736672 1567.7849659639246,0,0,0
764,784,1013.7459541018201 1194.3197633657107 1572.7210608094153 1670.5903932614215,1200.661656996783 1513.943546070772 1370.7701272403492 1572.0878259995404,0,0,0
765,784,1011.1758074836035 1197.4578237758728 1571.8069239746142 1675.2494186467584,1198.2675170898438 1518.071533203125 1368.8875122070312 1576.3906860351562,0,0,0
766,784,1008.605660865387 1200.5958841860347 1570.8927871398128 1679.9084440320955,1195.8733771829045 1522.199520335478 1367.0048971737133 1580.693546070772,0,0,0
767,784,1006.0355142471706 1203.7339445961968 1569.9786503050113 1684.5674694174324,1193.479237275965 1526.3275074678309 1365.1222821403953 1584.996406106388,0,0,0
768,784,1003.465367628954 1206.8720050063587 1569.06451347021 1689.2264948027694,1191.0850973690258 1530.4554946001838 1363.2396671070771 1589.2992661420037,0,0,0
769,784,1000.8952210107376 1210.0100654165208 1568.1503766354087 1693.8855201881063,1188.6909574620863 1534.5834817325367 1361.3570520737592 1593.6021261776195,0,0,0
770,784,998.3250743925211 1213.1481258266826 1567.2362398006073 1698.5445455734432,1186.296817555147 1538.7114688648896 1359.4744370404412 1597.9049862132354,0,0,0
771,784,995.7549277743045 1216.2861862368447 1566.322102965806 1703.2035709587801,1183.9026776482078 1542.8394559972426 1357.5918220071233 1602.2078462488512,0,0,0
772,784,993.1847811560881 1219.4242466470066 1565.4079661310047 1707.8625963441173,1181.5085377412684 1546.9674431295955 1355.709206973805 1606.510706284467,0,0,0
773,784,990.6146345378716 1222.5623070571687 1564.4938292962033 1712.5216217294542,1179.114397834329 1551.0954302619484 1353.826591940487 1610.8135663200828,0,0,0
774,784,988.0444879196551 1225.7003674673306 1563.579692461402 1717.180647114791,1176.7202579273896 1555.2234173943016 1351.9439769071691 1615.1164263556984,0,0,0
775,784,985.4743413014386 1228.8384278774927 1562.6655556266007 1721.839672500128,1174.3261180204504 1559.3514045266545 1350.0613618738512 1619.4192863913142,0,0,0
776,784,982.9041946832222 1231.9764882876548 1561.7514187917993 1726.498697885465,1171.931978113511 1563.4793916590074 1348.178746840533 1623.72214642693,0,0,0
777,784,980.3340480650056 1235.1145486978166 1560.837281956998 1731.1577232708019,1169.5378382065717 1567.6073787913604 1346.296131807215 1628.025006462546,0,0,0
778,784,977.7639014467891 1238.2526091079787 1559.9231451221967 1735.8167486561388,1167.1436982996324 1571.7353659237133 1344.413516773897 1632.3278664981617,0,0,0
779,784,975.1937548285727 1241.3906695181406 1559.0090082873953 1740.475774041476,1164.749558392693 1575.8633530560662 1342.530901740579 1636.6307265337775,0,0,0
780,784,972.6236082103561 1244.5287299283027 1558.094871452594 1745.1347994268128,1162.3554184857537 1579.9913401884191 1340.648286707261 1640.9335865693934,0,0,0
781,784,970.0534615921397 1247.6667903384646 1557.1807346177927 1749.7938248121498,1159.9612785788142 1584.119327320772 1338.765671673943 1645.2364466050092,0,0,0
782,784,967.4833149739231 1250.8048507486267 1556.2665977829913 1754.4528501974867,1157.567138671875 1588.247314453125 1336.883056640625 1649.539306640625,0.594007670879364,LN15ZZC,0.35107735380924415
783,784,963.7298029648516 1254.6472940458116 1554.2012657220691 1760.2147320639972,1154.8300244140626 1593.3129345703126 1334.6305712890626 1654.62556640625,0,0,0
784,784,959.97629095578 1258.4897373429965 1552.135933661147 1765.9766139305077,1152.09291015625 1598.3785546875 1332.3780859375 1659.711826171875,0,0,0
785,784,956.2227789467084 1262.3321806401816 1550.070601600225 1771.7384957970182,1149.3557958984375 1603.4441748046875 1330.1256005859375 1664.7980859375,0,0,0
786,784,952.4692669376369 1266.1746239373665 1548.0052695393028 1777.5003776635288,1146.618681640625 1608.509794921875 1327.873115234375 1669.884345703125,0,0,0
787,784,948.7157549285654 1270.0170672345514 1545.9399374783807 1783.2622595300393,1143.8815673828126 1613.5754150390626 1325.6206298828124 1674.97060546875,0,0,0
788,784,944.9622429194937 1273.8595105317363 1543.8746054174585 1789.0241413965498,1141.144453125 1618.64103515625 1323.36814453125 1680.056865234375,0,0,0
789,784,941.2087309104222 1277.7019538289214 1541.8092733565363 1794.7860232630603,1138.4073388671875 1623.7066552734375 1321.1156591796876 1685.143125,0,0,0
790,784,937.4552189013507 1281.5443971261063 1539.7439412956144 1800.5479051295708,1135.670224609375 1628.772275390625 1318.863173828125 1690.229384765625,0,0,0
791,784,933.7017068922792 1285.3868404232912 1537.6786092346922 1806.3097869960814,1132.9331103515624 1633.8378955078124 1316.6106884765625 1695.31564453125,0,0,0
792,784,929.9481948832075 1289.2292837204761 1535.61327717377 1812.0716688625919,1130.19599609375 1638.903515625 1314.358203125 1700.401904296875,0,0,0
793,784,926.194682874136 1293.0717270176613 1533.5479451128479 1817.8335507291024,1127.4588818359375 1643.9691357421875 1312.1057177734374 1705.4881640625,0,0,0
794,784,922.4411708650645 1296.9141703148462 1531.4826130519257 1823.5954325956127,1124.721767578125 1649.034755859375 1309.853232421875 1710.574423828125,0,0,0
795,784,918.6876588559928 1300.756613612031 1529.4172809910037 1829.3573144621232,1121.9846533203124 1654.1003759765624 1307.6007470703125 1715.66068359375,0,0,0
796,784,914.9341468469213 1304.599056909216 1527.3519489300816 1835.1191963286337,1119.2475390625 1659.16599609375 1305.34826171875 1720.746943359375,0,0,0
797,784,911.1806348378498 1308.441500206401 1525.2866168691594 1840.8810781951443,1116.5104248046875 1664.2316162109375 1303.0957763671875 1725.833203125,0,0,0
798,784,907.4271228287782 1312.283943503586 1523.2212848082372 1846.6429600616548,1113.773310546875 1669.297236328125 1300.843291015625 1730.919462890625,0,0,0
799,784,903.6736108197066 1316.126386800771 1521.155952747315 1852.4048419281653,1111.0361962890624 1674.3628564453124 1298.5908056640626 1736.00572265625,0,0,0
800,784,899.9200988106351 1319.9688300979558 1519.090620686393 1858.1667237946758,1108.29908203125 1679.4284765625 1296.3383203125 1741.091982421875,0,0,0
801,784,896.1665868015635 1323.811273395141 1517.025288625471 1863.9286056611863,1105.5619677734376 1684.4940966796876 1294.0858349609375 1746.1782421875,0,0,0
802,784,892.4130747924919 1327.6537166923258 1514.9599565645487 1869.6904875276969,1102.824853515625 1689.559716796875 1291.833349609375 1751.264501953125,0,0,0
803,784,888.6595627834204 1331.4961599895107 1512.8946245036266 1875.4523693942074,1100.0877392578125 1694.6253369140625 1289.5808642578124 1756.35076171875,0,0,0
804,784,884.9060507743488 1335.3386032866956 1510.8292924427044 1881.214251260718,1097.350625 1699.69095703125 1287.32837890625 1761.437021484375,0,0,0
805,784,881.1525387652773 1339.1810465838807 1508.7639603817825 1886.9761331272284,1094.6135107421876 1704.7565771484374 1285.0758935546876 1766.52328125,0,0,0
806,784,877.3990267562057 1343.0234898810656 1506.6986283208603 1892.738014993739,1091.876396484375 1709.822197265625 1282.823408203125 1771.609541015625,0,0,0
807,784,873.6455147471341 1346.8659331782505 1504.633296259938 1898.4998968602495,1089.1392822265625 1714.8878173828125 1280.5709228515625 1776.69580078125,0.6681466102600098,LN15ZZC,0.15592858906026963
808,784,870.2542904532687 1351.8934894702031 1503.0157208041744 1904.3266297590842,1086.6048694957387 1720.2658247514205 1277.5297740589488 1782.7504993785512,0,0,0
809,784,866.8630661594033 1356.921045762156 1501.3981453484107 1910.1533626579187,1084.0704567649148 1725.6438321200285 1274.4886252663352 1788.8051979758523,0,0,0
810,784,863.4718418655378 1361.9486020541085 1499.780569892647 1915.9800955567534,1081.536044034091 1731.0218394886363 1271.4474764737215 1794.8598965731535,0,0,0
811,784,860.0806175716724 1366.9761583460613 1498.1629944368833 1921.8068284555882,1079.001631303267 1736.3998468572443 1268.406327681108 1800.9145951704545,0,0,0
812,784,856.689393277807 1372.003714638014 1496.5454189811196 1927.633561354423,1076.4672185724432 1741.7778542258523 1265.3651788884943 1806.9692937677557,0,0,0
813,784,853.2981689839414 1377.0312709299667 1494.927843525356 1933.4602942532574,1073.9328058416193 1747.1558615944602 1262.3240300958807 1813.0239923650568,0,0,0
814,784,849.906944690076 1382.0588272219193 1493.3102680695922 1939.2870271520922,1071.3983931107955 1752.5338689630682 1259.282881303267 1819.078690962358,0,0,0
815,784,846.5157203962106 1387.086383513872 1491.6926926138285 1945.1137600509269,1068.8639803799715 1757.9118763316762 1256.2417325106535 1825.133389559659,0,0,0
816,784,843.1244961023451 1392.1139398058247 1490.0751171580648 1950.9404929497616,1066.3295676491477 1763.289883700284 1253.2005837180398 1831.1880881569602,0,0,0
817,784,839.7332718084797 1397.1414960977775 1488.4575417023011 1956.7672258485961,1063.7951549183238 1768.667891068892 1250.1594349254262 1837.2427867542613,0,0,0
818,784,836.3420475146143 1402.16905238973 1486.8399662465374 1962.5939587474309,1061.2607421875 1774.0458984375 1247.1182861328125 1843.2974853515625,0.6298225522041321,LM15ZZC,0.21448536554020098
819,784,831.0534431036574 1407.2347927216017 1484.1210429160624 1969.1107172054974,1057.3228672572545 1780.0392804827009 1243.791015625 1849.1462925502233,0,0,0
820,784,825.7648386927004 1412.3005330534736 1481.4021195855871 1975.627475663564,1053.3849923270088 1786.0326625279017 1240.4637451171875 1854.9950997488838,0,0,0
821,784,820.4762342817436 1417.3662733853453 1478.683196255112 1982.1442341216305,1049.4471173967634 1792.0260445731026 1237.136474609375 1860.8439069475446,0,0,0
822,784,815.1876298707866 1422.4320137172172 1475.964272924637 1988.6609925796972,1045.509242466518 1798.0194266183037 1233.8092041015625 1866.6927141462054,0,0,0
823,784,809.8990254598298 1427.4977540490888 1473.2453495941618 1995.1777510377638,1041.5713675362724 1804.0128086635045 1230.48193359375 1872.5415213448662,0,0,0
824,784,804.6104210488728 1432.5634943809607 1470.5264262636867 2001.6945094958303,1037.6334926060267 1810.0061907087054 1227.1546630859375 1878.3903285435267,0,0,0
825,784,799.321816637916 1437.6292347128324 1467.8075029332117 2008.2112679538968,1033.6956176757812 1815.9995727539062 1223.827392578125 1884.2391357421875,0,0,0
